time,deg_x,deg_y,GI,choice,correct,is_fixation,x1_deg,y1_deg,x2_deg,y2_deg,x3_deg,y3_deg,x4_deg,y4_deg,x5_deg,y5_deg,x6_deg,y6_deg,x7_deg,y7_deg,x8_deg,y8_deg,x9_deg,y9_deg,x10_deg,y10_deg,x11_deg,y11_deg,x12_deg,y12_deg,x13_deg,y13_deg,x14_deg,y14_deg,x15_deg,y15_deg
1279,0.49354415,3.77175748,-0.25,-1,1,1,-0.134695279,7.615139932,2.266405887,0.46137931,2.074483679,2.935515099,1.734823861,5.73985059,-0.17791833,5.547322064,-2.082522547,5.861167082,-2.809945422,2.903369921,-2.491471148,1.036321723,0.752875814,-7.478025438,0.986066182,-3.287071723,0.903646282,0.759911831,-0.101524074,1.783061571,-1.147887572,0.804138091,-0.865451372,-3.650616536,-0.498570655,-7.310856904
1280,0.498123364,3.771405503,-0.25,-1,1,1,-0.134695279,7.615139932,2.266405887,0.46137931,2.074483679,2.935515099,1.734823861,5.73985059,-0.17791833,5.547322064,-2.082522547,5.861167082,-2.809945422,2.903369921,-2.491471148,1.036321723,0.752875814,-7.478025438,0.986066182,-3.287071723,0.903646282,0.759911831,-0.101524074,1.783061571,-1.147887572,0.804138091,-0.865451372,-3.650616536,-0.498570655,-7.310856904
1281,0.501566473,3.77333949,-0.25,-1,1,1,-0.134695279,7.615139932,2.266405887,0.46137931,2.074483679,2.935515099,1.734823861,5.73985059,-0.17791833,5.547322064,-2.082522547,5.861167082,-2.809945422,2.903369921,-2.491471148,1.036321723,0.752875814,-7.478025438,0.986066182,-3.287071723,0.903646282,0.759911831,-0.101524074,1.783061571,-1.147887572,0.804138091,-0.865451372,-3.650616536,-0.498570655,-7.310856904
1282,0.504125706,3.775267631,-0.25,-1,1,1,-0.134695279,7.615139932,2.266405887,0.46137931,2.074483679,2.935515099,1.734823861,5.73985059,-0.17791833,5.547322064,-2.082522547,5.861167082,-2.809945422,2.903369921,-2.491471148,1.036321723,0.752875814,-7.478025438,0.986066182,-3.287071723,0.903646282,0.759911831,-0.101524074,1.783061571,-1.147887572,0.804138091,-0.865451372,-3.650616536,-0.498570655,-7.310856904
1283,0.506710268,3.777769281,-0.25,-1,1,1,-0.134695279,7.615139932,2.266405887,0.46137931,2.074483679,2.935515099,1.734823861,5.73985059,-0.17791833,5.547322064,-2.082522547,5.861167082,-2.809945422,2.903369921,-2.491471148,1.036321723,0.752875814,-7.478025438,0.986066182,-3.287071723,0.903646282,0.759911831,-0.101524074,1.783061571,-1.147887572,0.804138091,-0.865451372,-3.650616536,-0.498570655,-7.310856904
1284,0.510153365,3.779703241,-0.25,-1,1,1,-0.134695279,7.615139932,2.266405887,0.46137931,2.074483679,2.935515099,1.734823861,5.73985059,-0.17791833,5.547322064,-2.082522547,5.861167082,-2.809945422,2.903369921,-2.491471148,1.036321723,0.752875814,-7.478025438,0.986066182,-3.287071723,0.903646282,0.759911831,-0.101524074,1.783061571,-1.147887572,0.804138091,-0.865451372,-3.650616536,-0.498570655,-7.310856904
1285,0.515742517,3.778211224,-0.25,-1,1,1,-0.128664153,7.605132309,2.267410682,0.451327579,2.074483679,2.927478848,1.739848652,5.728821175,-0.172892396,5.537293668,-2.077498257,5.854149128,-2.804922493,2.897342649,-2.481423989,1.036321723,0.74885523,-7.52306543,0.979030375,-3.293097887,0.907666787,0.750865522,-0.098508509,1.774017048,-1.143867218,0.794086689,-0.86444624,-3.659654037,-0.500580995,-7.292836866
1286,0.521407134,3.774426227,-0.25,-1,1,1,-0.128664153,7.605132309,2.267410682,0.451327579,2.074483679,2.927478848,1.739848652,5.728821175,-0.172892396,5.537293668,-2.077498257,5.854149128,-2.804922493,2.897342649,-2.481423989,1.036321723,0.74885523,-7.52306543,0.979030375,-3.293097887,0.907666787,0.750865522,-0.098508509,1.774017048,-1.143867218,0.794086689,-0.86444624,-3.659654037,-0.500580995,-7.292836866
1287,0.526414781,3.767769982,-0.25,-1,1,1,-0.128664153,7.605132309,2.267410682,0.451327579,2.074483679,2.927478848,1.739848652,5.728821175,-0.172892396,5.537293668,-2.077498257,5.854149128,-2.804922493,2.897342649,-2.481423989,1.036321723,0.74885523,-7.52306543,0.979030375,-3.293097887,0.907666787,0.750865522,-0.098508509,1.774017048,-1.143867218,0.794086689,-0.86444624,-3.659654037,-0.500580995,-7.292836866
1288,0.530277369,3.759194742,-0.25,-1,1,1,-0.128664153,7.605132309,2.267410682,0.451327579,2.074483679,2.927478848,1.739848652,5.728821175,-0.172892396,5.537293668,-2.077498257,5.854149128,-2.804922493,2.897342649,-2.481423989,1.036321723,0.74885523,-7.52306543,0.979030375,-3.293097887,0.907666787,0.750865522,-0.098508509,1.774017048,-1.143867218,0.794086689,-0.86444624,-3.659654037,-0.500580995,-7.292836866
1289,0.531118493,3.754230868,-0.25,-1,1,1,-0.128664153,7.605132309,2.267410682,0.451327579,2.074483679,2.927478848,1.739848652,5.728821175,-0.172892396,5.537293668,-2.077498257,5.854149128,-2.804922493,2.897342649,-2.481423989,1.036321723,0.74885523,-7.52306543,0.979030375,-3.293097887,0.907666787,0.750865522,-0.098508509,1.774017048,-1.143867218,0.794086689,-0.86444624,-3.659654037,-0.500580995,-7.292836866
1290,0.531471518,3.750219382,-0.25,-1,1,1,-0.128664153,7.605132309,2.267410682,0.451327579,2.074483679,2.927478848,1.739848652,5.728821175,-0.172892396,5.537293668,-2.077498257,5.854149128,-2.804922493,2.897342649,-2.481423989,1.036321723,0.74885523,-7.52306543,0.979030375,-3.293097887,0.907666787,0.750865522,-0.098508509,1.774017048,-1.143867218,0.794086689,-0.86444624,-3.659654037,-0.500580995,-7.292836866
1291,0.53186675,3.747163803,-0.25,-1,1,1,-0.128664153,7.605132309,2.267410682,0.451327579,2.074483679,2.927478848,1.739848652,5.728821175,-0.172892396,5.537293668,-2.077498257,5.854149128,-2.804922493,2.897342649,-2.481423989,1.036321723,0.74885523,-7.52306543,0.979030375,-3.293097887,0.907666787,0.750865522,-0.098508509,1.774017048,-1.143867218,0.794086689,-0.86444624,-3.659654037,-0.500580995,-7.292836866
1292,0.532413431,3.743535793,-0.25,-1,1,1,-0.128664153,7.605132309,2.267410682,0.451327579,2.074483679,2.927478848,1.739848652,5.728821175,-0.172892396,5.537293668,-2.077498257,5.854149128,-2.804922493,2.897342649,-2.481423989,1.036321723,0.74885523,-7.52306543,0.979030375,-3.293097887,0.907666787,0.750865522,-0.098508509,1.774017048,-1.143867218,0.794086689,-0.86444624,-3.659654037,-0.500580995,-7.292836866
1293,0.53543437,3.735910112,-0.25,-1,1,1,-0.128664153,7.605132309,2.267410682,0.451327579,2.074483679,2.927478848,1.739848652,5.728821175,-0.172892396,5.537293668,-2.077498257,5.854149128,-2.804922493,2.897342649,-2.481423989,1.036321723,0.74885523,-7.52306543,0.979030375,-3.293097887,0.907666787,0.750865522,-0.098508509,1.774017048,-1.143867218,0.794086689,-0.86444624,-3.659654037,-0.500580995,-7.292836866
1294,0.539229931,3.729818571,-0.25,-1,1,1,-0.128664153,7.605132309,2.267410682,0.451327579,2.074483679,2.927478848,1.739848652,5.728821175,-0.172892396,5.537293668,-2.077498257,5.854149128,-2.804922493,2.897342649,-2.481423989,1.036321723,0.74885523,-7.52306543,0.979030375,-3.293097887,0.907666787,0.750865522,-0.098508509,1.774017048,-1.143867218,0.794086689,-0.86444624,-3.659654037,-0.500580995,-7.292836866
1295,0.545054369,3.72565182,-0.25,-1,1,1,-0.128664153,7.605132309,2.267410682,0.451327579,2.074483679,2.927478848,1.739848652,5.728821175,-0.172892396,5.537293668,-2.077498257,5.854149128,-2.804922493,2.897342649,-2.481423989,1.036321723,0.74885523,-7.52306543,0.979030375,-3.293097887,0.907666787,0.750865522,-0.098508509,1.774017048,-1.143867218,0.794086689,-0.86444624,-3.659654037,-0.500580995,-7.292836866
1296,0.552933011,3.723983553,-0.25,-1,1,1,-0.128664153,7.605132309,2.267410682,0.451327579,2.074483679,2.927478848,1.739848652,5.728821175,-0.172892396,5.537293668,-2.077498257,5.854149128,-2.804922493,2.897342649,-2.481423989,1.036321723,0.74885523,-7.52306543,0.979030375,-3.293097887,0.907666787,0.750865522,-0.098508509,1.774017048,-1.143867218,0.794086689,-0.86444624,-3.659654037,-0.500580995,-7.292836866
1297,0.560610042,3.725754643,-0.25,-1,1,1,-0.128664153,7.605132309,2.267410682,0.451327579,2.074483679,2.927478848,1.739848652,5.728821175,-0.172892396,5.537293668,-2.077498257,5.854149128,-2.804922493,2.897342649,-2.481423989,1.036321723,0.74885523,-7.52306543,0.979030375,-3.293097887,0.907666787,0.750865522,-0.098508509,1.774017048,-1.143867218,0.794086689,-0.86444624,-3.659654037,-0.500580995,-7.292836866
1298,0.567647513,3.729050676,-0.25,-1,1,1,-0.115596709,7.587118295,2.271429862,0.43021892,2.077498257,2.908392636,1.750903167,5.707764725,-0.16183534,5.519242342,-2.066444791,5.838107926,-2.791862826,2.883278953,-2.461329556,1.032301294,0.740814057,-7.607133843,0.966968976,-3.307158866,0.916712916,0.734783172,-0.09147219,1.754922983,-1.13482141,0.772978705,-0.863441108,-3.677728902,-0.504601674,-7.250788706
1299,0.572260875,3.733477516,-0.25,-1,1,1,-0.115596709,7.587118295,2.271429862,0.43021892,2.077498257,2.908392636,1.750903167,5.707764725,-0.16183534,5.519242342,-2.066444791,5.838107926,-2.791862826,2.883278953,-2.461329556,1.032301294,0.740814057,-7.607133843,0.966968976,-3.307158866,0.916712916,0.734783172,-0.09147219,1.754922983,-1.13482141,0.772978705,-0.863441108,-3.677728902,-0.504601674,-7.250788706
1300,0.574912899,3.737509064,-0.25,-1,1,1,-0.115596709,7.587118295,2.271429862,0.43021892,2.077498257,2.908392636,1.750903167,5.707764725,-0.16183534,5.519242342,-2.066444791,5.838107926,-2.791862826,2.883278953,-2.461329556,1.032301294,0.740814057,-7.607133843,0.966968976,-3.307158866,0.916712916,0.734783172,-0.09147219,1.754922983,-1.13482141,0.772978705,-0.863441108,-3.677728902,-0.504601674,-7.250788706
1301,0.57623469,3.739429221,-0.25,-1,1,1,-0.115596709,7.587118295,2.271429862,0.43021892,2.077498257,2.908392636,1.750903167,5.707764725,-0.16183534,5.519242342,-2.066444791,5.838107926,-2.791862826,2.883278953,-2.461329556,1.032301294,0.740814057,-7.607133843,0.966968976,-3.307158866,0.916712916,0.734783172,-0.09147219,1.754922983,-1.13482141,0.772978705,-0.863441108,-3.677728902,-0.504601674,-7.250788706
1302,0.576832008,3.736948323,-0.25,-1,1,1,-0.115596709,7.587118295,2.271429862,0.43021892,2.077498257,2.908392636,1.750903167,5.707764725,-0.16183534,5.519242342,-2.066444791,5.838107926,-2.791862826,2.883278953,-2.461329556,1.032301294,0.740814057,-7.607133843,0.966968976,-3.307158866,0.916712916,0.734783172,-0.09147219,1.754922983,-1.13482141,0.772978705,-0.863441108,-3.677728902,-0.504601674,-7.250788706
1303,0.577411927,3.730070947,-0.25,-1,1,1,-0.115596709,7.587118295,2.271429862,0.43021892,2.077498257,2.908392636,1.750903167,5.707764725,-0.16183534,5.519242342,-2.066444791,5.838107926,-2.791862826,2.883278953,-2.461329556,1.032301294,0.740814057,-7.607133843,0.966968976,-3.307158866,0.916712916,0.734783172,-0.09147219,1.754922983,-1.13482141,0.772978705,-0.863441108,-3.677728902,-0.504601674,-7.250788706
1304,0.576686943,3.721655611,-0.25,-1,1,1,-0.115596709,7.587118295,2.271429862,0.43021892,2.077498257,2.908392636,1.750903167,5.707764725,-0.16183534,5.519242342,-2.066444791,5.838107926,-2.791862826,2.883278953,-2.461329556,1.032301294,0.740814057,-7.607133843,0.966968976,-3.307158866,0.916712916,0.734783172,-0.09147219,1.754922983,-1.13482141,0.772978705,-0.863441108,-3.677728902,-0.504601674,-7.250788706
1305,0.576820981,3.71668654,-0.25,-1,1,1,-0.115596709,7.587118295,2.271429862,0.43021892,2.077498257,2.908392636,1.750903167,5.707764725,-0.16183534,5.519242342,-2.066444791,5.838107926,-2.791862826,2.883278953,-2.461329556,1.032301294,0.740814057,-7.607133843,0.966968976,-3.307158866,0.916712916,0.734783172,-0.09147219,1.754922983,-1.13482141,0.772978705,-0.863441108,-3.677728902,-0.504601674,-7.250788706
1306,0.578252003,3.717078313,-0.25,-1,1,1,-0.115596709,7.587118295,2.271429862,0.43021892,2.077498257,2.908392636,1.750903167,5.707764725,-0.16183534,5.519242342,-2.066444791,5.838107926,-2.791862826,2.883278953,-2.461329556,1.032301294,0.740814057,-7.607133843,0.966968976,-3.307158866,0.916712916,0.734783172,-0.09147219,1.754922983,-1.13482141,0.772978705,-0.863441108,-3.677728902,-0.504601674,-7.250788706
1307,0.580701928,3.720535244,-0.25,-1,1,1,-0.105544827,7.574107939,2.274444243,0.415141288,2.080512832,2.895333555,1.759947746,5.692724167,-0.153793842,5.506205103,-2.057401018,5.827079467,-2.781816879,2.873233402,-2.447263363,1.027275755,0.733778024,-7.661173499,0.958928031,-3.318206708,0.922743662,0.72272139,-0.086446247,1.741858566,-1.128790864,0.758906686,-0.863441108,-3.691787003,-0.508622352,-7.216748288
1308,0.58517227,3.725725855,-0.25,-1,1,1,-0.105544827,7.574107939,2.274444243,0.415141288,2.080512832,2.895333555,1.759947746,5.692724167,-0.153793842,5.506205103,-2.057401018,5.827079467,-2.781816879,2.873233402,-2.447263363,1.027275755,0.733778024,-7.661173499,0.958928031,-3.318206708,0.922743662,0.72272139,-0.086446247,1.741858566,-1.128790864,0.758906686,-0.863441108,-3.691787003,-0.508622352,-7.216748288
1309,0.590155495,3.726523382,-0.25,-1,1,1,-0.105544827,7.574107939,2.274444243,0.415141288,2.080512832,2.895333555,1.759947746,5.692724167,-0.153793842,5.506205103,-2.057401018,5.827079467,-2.781816879,2.873233402,-2.447263363,1.027275755,0.733778024,-7.661173499,0.958928031,-3.318206708,0.922743662,0.72272139,-0.086446247,1.741858566,-1.128790864,0.758906686,-0.863441108,-3.691787003,-0.508622352,-7.216748288
1310,0.595247415,3.721778306,-0.25,-1,1,1,-0.105544827,7.574107939,2.274444243,0.415141288,2.080512832,2.895333555,1.759947746,5.692724167,-0.153793842,5.506205103,-2.057401018,5.827079467,-2.781816879,2.873233402,-2.447263363,1.027275755,0.733778024,-7.661173499,0.958928031,-3.318206708,0.922743662,0.72272139,-0.086446247,1.741858566,-1.128790864,0.758906686,-0.863441108,-3.691787003,-0.508622352,-7.216748288
1311,0.600162566,3.717031992,-0.25,-1,1,1,-0.104539639,7.572106329,2.274444243,0.41212576,2.08151769,2.893324459,1.760952698,5.690718744,-0.152788655,5.504199361,-2.056396153,5.825074281,-2.780812281,2.871224286,-2.445253901,1.026270646,0.732772876,-7.669179084,0.956917793,-3.3202154,0.923748786,0.721716241,-0.086446247,1.739848652,-1.127785772,0.756896395,-0.863441108,-3.692791149,-0.508622352,-7.211742236
1312,0.6043622,3.712089728,-0.25,-1,1,1,-0.104539639,7.572106329,2.274444243,0.41212576,2.08151769,2.893324459,1.760952698,5.690718744,-0.152788655,5.504199361,-2.056396153,5.825074281,-2.780812281,2.871224286,-2.445253901,1.026270646,0.732772876,-7.669179084,0.956917793,-3.3202154,0.923748786,0.721716241,-0.086446247,1.739848652,-1.127785772,0.756896395,-0.863441108,-3.692791149,-0.508622352,-7.211742236
1313,0.605986329,3.708850799,-0.25,-1,1,1,-0.104539639,7.572106329,2.274444243,0.41212576,2.08151769,2.893324459,1.760952698,5.690718744,-0.152788655,5.504199361,-2.056396153,5.825074281,-2.780812281,2.871224286,-2.445253901,1.026270646,0.732772876,-7.669179084,0.956917793,-3.3202154,0.923748786,0.721716241,-0.086446247,1.739848652,-1.127785772,0.756896395,-0.863441108,-3.692791149,-0.508622352,-7.211742236
1314,0.603999709,3.707881877,-0.25,-1,1,1,-0.104539639,7.572106329,2.274444243,0.41212576,2.08151769,2.893324459,1.760952698,5.690718744,-0.152788655,5.504199361,-2.056396153,5.825074281,-2.780812281,2.871224286,-2.445253901,1.026270646,0.732772876,-7.669179084,0.956917793,-3.3202154,0.923748786,0.721716241,-0.086446247,1.739848652,-1.127785772,0.756896395,-0.863441108,-3.692791149,-0.508622352,-7.211742236
1315,0.599849689,3.705942847,-0.25,-1,1,1,-0.104539639,7.572106329,2.274444243,0.41212576,2.08151769,2.893324459,1.760952698,5.690718744,-0.152788655,5.504199361,-2.056396153,5.825074281,-2.780812281,2.871224286,-2.445253901,1.026270646,0.732772876,-7.669179084,0.956917793,-3.3202154,0.923748786,0.721716241,-0.086446247,1.739848652,-1.127785772,0.756896395,-0.863441108,-3.692791149,-0.508622352,-7.211742236
1316,0.594411653,3.702848342,-0.25,-1,1,1,-0.104539639,7.572106329,2.274444243,0.41212576,2.08151769,2.893324459,1.760952698,5.690718744,-0.152788655,5.504199361,-2.056396153,5.825074281,-2.780812281,2.871224286,-2.445253901,1.026270646,0.732772876,-7.669179084,0.956917793,-3.3202154,0.923748786,0.721716241,-0.086446247,1.739848652,-1.127785772,0.756896395,-0.863441108,-3.692791149,-0.508622352,-7.211742236
1317,0.589520785,3.700139743,-0.25,-1,1,1,-0.104539639,7.572106329,2.274444243,0.41212576,2.08151769,2.893324459,1.760952698,5.690718744,-0.152788655,5.504199361,-2.056396153,5.825074281,-2.780812281,2.871224286,-2.445253901,1.026270646,0.732772876,-7.669179084,0.956917793,-3.3202154,0.923748786,0.721716241,-0.086446247,1.739848652,-1.127785772,0.756896395,-0.863441108,-3.692791149,-0.508622352,-7.211742236
1318,0.587466604,3.697641045,-0.25,-1,1,1,-0.104539639,7.572106329,2.274444243,0.41212576,2.08151769,2.893324459,1.760952698,5.690718744,-0.152788655,5.504199361,-2.056396153,5.825074281,-2.780812281,2.871224286,-2.445253901,1.026270646,0.732772876,-7.669179084,0.956917793,-3.3202154,0.923748786,0.721716241,-0.086446247,1.739848652,-1.127785772,0.756896395,-0.863441108,-3.692791149,-0.508622352,-7.211742236
1319,0.587339974,3.694772739,-0.25,-1,1,1,-0.104539639,7.572106329,2.274444243,0.41212576,2.08151769,2.893324459,1.760952698,5.690718744,-0.152788655,5.504199361,-2.056396153,5.825074281,-2.780812281,2.871224286,-2.445253901,1.026270646,0.732772876,-7.669179084,0.956917793,-3.3202154,0.923748786,0.721716241,-0.086446247,1.739848652,-1.127785772,0.756896395,-0.863441108,-3.692791149,-0.508622352,-7.211742236
1320,0.589351425,3.692300875,-0.25,-1,1,1,-0.104539639,7.572106329,2.274444243,0.41212576,2.08151769,2.893324459,1.760952698,5.690718744,-0.152788655,5.504199361,-2.056396153,5.825074281,-2.780812281,2.871224286,-2.445253901,1.026270646,0.732772876,-7.669179084,0.956917793,-3.3202154,0.923748786,0.721716241,-0.086446247,1.739848652,-1.127785772,0.756896395,-0.863441108,-3.692791149,-0.508622352,-7.211742236
1321,0.593273518,3.689076951,-0.25,-1,1,1,-0.090467001,7.555092453,2.280472996,0.391017048,2.086541973,2.874237959,1.774017048,5.670664327,-0.140726405,5.48715042,-2.044337745,5.810035272,-2.76473867,2.857160429,-2.425159196,1.015214443,0.723726539,-7.735222294,0.945861475,-3.339297872,0.933800017,0.705633839,-0.078404739,1.722764337,-1.117734846,0.736793467,-0.86444624,-3.711869813,-0.514653366,-7.158676398
1322,0.598247773,3.68566879,-0.25,-1,1,1,-0.090467001,7.555092453,2.280472996,0.391017048,2.086541973,2.874237959,1.774017048,5.670664327,-0.140726405,5.48715042,-2.044337745,5.810035272,-2.76473867,2.857160429,-2.425159196,1.015214443,0.723726539,-7.735222294,0.945861475,-3.339297872,0.933800017,0.705633839,-0.078404739,1.722764337,-1.117734846,0.736793467,-0.86444624,-3.711869813,-0.514653366,-7.158676398
1323,0.603138105,3.684362924,-0.25,-1,1,1,-0.090467001,7.555092453,2.280472996,0.391017048,2.086541973,2.874237959,1.774017048,5.670664327,-0.140726405,5.48715042,-2.044337745,5.810035272,-2.76473867,2.857160429,-2.425159196,1.015214443,0.723726539,-7.735222294,0.945861475,-3.339297872,0.933800017,0.705633839,-0.078404739,1.722764337,-1.117734846,0.736793467,-0.86444624,-3.711869813,-0.514653366,-7.158676398
1324,0.6058988,3.682851807,-0.25,-1,1,1,-0.090467001,7.555092453,2.280472996,0.391017048,2.086541973,2.874237959,1.774017048,5.670664327,-0.140726405,5.48715042,-2.044337745,5.810035272,-2.76473867,2.857160429,-2.425159196,1.015214443,0.723726539,-7.735222294,0.945861475,-3.339297872,0.933800017,0.705633839,-0.078404739,1.722764337,-1.117734846,0.736793467,-0.86444624,-3.711869813,-0.514653366,-7.158676398
1325,0.60652988,3.681135431,-0.25,-1,1,1,-0.087451436,7.55208997,2.281477787,0.386996338,2.087546829,2.871224286,1.776026944,5.666653402,-0.137710842,5.484141758,-2.041323136,5.807027446,-2.761724856,2.855151299,-2.422144978,1.013204223,0.721716241,-7.747229599,0.944856354,-3.342310877,0.935810261,0.703623537,-0.07739955,1.71974945,-1.116729752,0.733778024,-0.865451372,-3.715886347,-0.515658535,-7.14866363
1326,0.604652491,3.678637761,-0.25,-1,1,1,-0.087451436,7.55208997,2.281477787,0.386996338,2.087546829,2.871224286,1.776026944,5.666653402,-0.137710842,5.484141758,-2.041323136,5.807027446,-2.761724856,2.855151299,-2.422144978,1.013204223,0.721716241,-7.747229599,0.944856354,-3.342310877,0.935810261,0.703623537,-0.07739955,1.71974945,-1.116729752,0.733778024,-0.865451372,-3.715886347,-0.515658535,-7.14866363
1327,0.601924513,3.672884464,-0.25,-1,1,1,-0.087451436,7.55208997,2.281477787,0.386996338,2.087546829,2.871224286,1.776026944,5.666653402,-0.137710842,5.484141758,-2.041323136,5.807027446,-2.761724856,2.855151299,-2.422144978,1.013204223,0.721716241,-7.747229599,0.944856354,-3.342310877,0.935810261,0.703623537,-0.07739955,1.71974945,-1.116729752,0.733778024,-0.865451372,-3.715886347,-0.515658535,-7.14866363
1328,0.600274018,3.667520552,-0.25,-1,1,1,-0.087451436,7.55208997,2.281477787,0.386996338,2.087546829,2.871224286,1.776026944,5.666653402,-0.137710842,5.484141758,-2.041323136,5.807027446,-2.761724856,2.855151299,-2.422144978,1.013204223,0.721716241,-7.747229599,0.944856354,-3.342310877,0.935810261,0.703623537,-0.07739955,1.71974945,-1.116729752,0.733778024,-0.865451372,-3.715886347,-0.515658535,-7.14866363
1329,0.60002128,3.665798266,-0.25,-1,1,1,-0.087451436,7.55208997,2.281477787,0.386996338,2.087546829,2.871224286,1.776026944,5.666653402,-0.137710842,5.484141758,-2.041323136,5.807027446,-2.761724856,2.855151299,-2.422144978,1.013204223,0.721716241,-7.747229599,0.944856354,-3.342310877,0.935810261,0.703623537,-0.07739955,1.71974945,-1.116729752,0.733778024,-0.865451372,-3.715886347,-0.515658535,-7.14866363
1330,0.602075438,3.668297189,-0.25,-1,1,1,-0.087451436,7.55208997,2.281477787,0.386996338,2.087546829,2.871224286,1.776026944,5.666653402,-0.137710842,5.484141758,-2.041323136,5.807027446,-2.761724856,2.855151299,-2.422144978,1.013204223,0.721716241,-7.747229599,0.944856354,-3.342310877,0.935810261,0.703623537,-0.07739955,1.71974945,-1.116729752,0.733778024,-0.865451372,-3.715886347,-0.515658535,-7.14866363
1331,0.605418122,3.675966379,-0.25,-1,1,1,-0.087451436,7.55208997,2.281477787,0.386996338,2.087546829,2.871224286,1.776026944,5.666653402,-0.137710842,5.484141758,-2.041323136,5.807027446,-2.761724856,2.855151299,-2.422144978,1.013204223,0.721716241,-7.747229599,0.944856354,-3.342310877,0.935810261,0.703623537,-0.07739955,1.71974945,-1.116729752,0.733778024,-0.865451372,-3.715886347,-0.515658535,-7.14866363
1332,0.609451501,3.687272216,-0.25,-1,1,1,-0.087451436,7.55208997,2.281477787,0.386996338,2.087546829,2.871224286,1.776026944,5.666653402,-0.137710842,5.484141758,-2.041323136,5.807027446,-2.761724856,2.855151299,-2.422144978,1.013204223,0.721716241,-7.747229599,0.944856354,-3.342310877,0.935810261,0.703623537,-0.07739955,1.71974945,-1.116729752,0.733778024,-0.865451372,-3.715886347,-0.515658535,-7.14866363
1333,0.61294561,3.694368511,-0.25,-1,1,1,-0.087451436,7.55208997,2.281477787,0.386996338,2.087546829,2.871224286,1.776026944,5.666653402,-0.137710842,5.484141758,-2.041323136,5.807027446,-2.761724856,2.855151299,-2.422144978,1.013204223,0.721716241,-7.747229599,0.944856354,-3.342310877,0.935810261,0.703623537,-0.07739955,1.71974945,-1.116729752,0.733778024,-0.865451372,-3.715886347,-0.515658535,-7.14866363
1334,0.615521614,3.696679518,-0.25,-1,1,1,-0.087451436,7.55208997,2.281477787,0.386996338,2.087546829,2.871224286,1.776026944,5.666653402,-0.137710842,5.484141758,-2.041323136,5.807027446,-2.761724856,2.855151299,-2.422144978,1.013204223,0.721716241,-7.747229599,0.944856354,-3.342310877,0.935810261,0.703623537,-0.07739955,1.71974945,-1.116729752,0.733778024,-0.865451372,-3.715886347,-0.515658535,-7.14866363
1335,0.617516153,3.693825228,-0.25,-1,1,1,-0.073378795,7.537077398,2.287506525,0.365887594,2.095585663,2.853142168,1.78909124,5.648604067,-0.125648589,5.468095433,-2.029264671,5.79299082,-2.743641891,2.842091914,-2.403054849,0.998127547,0.711664743,-7.800259821,0.934805139,-3.363401782,0.945861475,0.689551409,-0.06935804,1.703670013,-1.106678807,0.715685344,-0.868466767,-3.73396064,-0.522694714,-7.08958608
1336,0.619274308,3.685616625,-0.25,-1,1,1,-0.073378795,7.537077398,2.287506525,0.365887594,2.095585663,2.853142168,1.78909124,5.648604067,-0.125648589,5.468095433,-2.029264671,5.79299082,-2.743641891,2.842091914,-2.403054849,0.998127547,0.711664743,-7.800259821,0.934805139,-3.363401782,0.945861475,0.689551409,-0.06935804,1.703670013,-1.106678807,0.715685344,-0.868466767,-3.73396064,-0.522694714,-7.08958608
1337,0.622488789,3.678373337,-0.25,-1,1,1,-0.073378795,7.537077398,2.287506525,0.365887594,2.095585663,2.853142168,1.78909124,5.648604067,-0.125648589,5.468095433,-2.029264671,5.79299082,-2.743641891,2.842091914,-2.403054849,0.998127547,0.711664743,-7.800259821,0.934805139,-3.363401782,0.945861475,0.689551409,-0.06935804,1.703670013,-1.106678807,0.715685344,-0.868466767,-3.73396064,-0.522694714,-7.08958608
1338,0.626460967,3.67228197,-0.25,-1,1,1,-0.073378795,7.537077398,2.287506525,0.365887594,2.095585663,2.853142168,1.78909124,5.648604067,-0.125648589,5.468095433,-2.029264671,5.79299082,-2.743641891,2.842091914,-2.403054849,0.998127547,0.711664743,-7.800259821,0.934805139,-3.363401782,0.945861475,0.689551409,-0.06935804,1.703670013,-1.106678807,0.715685344,-0.868466767,-3.73396064,-0.522694714,-7.08958608
1339,0.631174469,3.670974888,-0.25,-1,1,1,-0.070363229,7.535075702,2.288511313,0.362872057,2.096590516,2.850128468,1.791101128,5.646598568,-0.123638213,5.466089627,-2.027254923,5.791988197,-2.741632664,2.840082772,-2.400040606,0.996117321,0.710659593,-7.807263562,0.932794894,-3.36641475,0.947871716,0.687541104,-0.068352852,1.701660078,-1.104668616,0.713675044,-0.868466767,-3.736973004,-0.523699882,-7.080573918
1340,0.635762373,3.674828762,-0.25,-1,1,1,-0.070363229,7.535075702,2.288511313,0.362872057,2.096590516,2.850128468,1.791101128,5.646598568,-0.123638213,5.466089627,-2.027254923,5.791988197,-2.741632664,2.840082772,-2.400040606,0.996117321,0.710659593,-7.807263562,0.932794894,-3.36641475,0.947871716,0.687541104,-0.068352852,1.701660078,-1.104668616,0.713675044,-0.868466767,-3.736973004,-0.523699882,-7.080573918
